photo_id,photo_url,photo_image_url,photo_description,ai_description,keywords,group,subgroup,group_subgroup
bygTaBey1Xk,https://unsplash.com/photos/bygTaBey1Xk,https://images.unsplash.com/uploads/1413387620228d142bee4/23eceb86,,sea and rock cliff with grasses under cloudy sky,"ocean, coast, beach, sea, cliff, land, outdoors, nature, scenery, aerial view, island, water, sea waves, landscape, ",2,1,2_1
gXSFnk2a9V4,https://unsplash.com/photos/gXSFnk2a9V4,https://images.unsplash.com/reserve/jEs6K0y1SbK3DAvgrBe5_IMG_3410.jpg,Coastline view,aerial photography of seashore,"neighborhood, aerial view, nature, landscape, building, scenery, sea, water, ocean, coast, urban, outdoors, promontory, city, beach, town, countryside, ",2,1,2_1
grg6-DNJuaU,https://unsplash.com/photos/grg6-DNJuaU,https://images.unsplash.com/uploads/141219200475673afcb68/f5bd8360,,man surfboarding on ocean wave during daytime,"sea, beach, sports, ocean, outdoors, coast, leisure activities, water, surfing, sport, sea waves, nature, ",2,2,2_2
sO42hhChB1c,https://unsplash.com/photos/sO42hhChB1c,https://images.unsplash.com/reserve/ijl3tATFRpCjKWXwUoBz_DSCF7168.jpg,Hazy Ocean Waters,body of water,"ocean, water, grass, plant, flora, weather, landscape, scenery, outdoors, sea waves, fog, sea, nature, ",2,2,2_2
tkk8_HakQ98,https://unsplash.com/photos/tkk8_HakQ98,https://images.unsplash.com/reserve/6vaWXsQuSWSgm5NEF2p9_WC4A4194.jpg,Silhouettes In Desert,car on desert during sunset,"dawn, scenery, dune, sunlight, red sky, outdoors, desert, dusk, landscape, road, nature, dirt road, weather, sunset, leisure activities, water, cloud, sky, soil, sea, ocean, gravel, sunrise, sand, ",4,0,4_0
aDUZbFgW3u4,https://unsplash.com/photos/aDUZbFgW3u4,https://images.unsplash.com/photo-1415340839394-8e0c3c29672c,Smooth rocks under a bridge,body of water near bridge during daytime,"forest, land, pine, rainforest, water, accessories, tree, coast, nature, rock, sea waves, grass, ocean, vegetation, conifer, soil, outdoors, abies, fir, sand, plant, creek, stream, flora, river, sea, ",4,2,4_2
whOkVvf0_hU,https://unsplash.com/photos/whOkVvf0_hU,https://images.unsplash.com/photo-1431263154979-0982327fccbb,White lilac,white flowers,"carnation, plant, flora, blossom, flower arrangement, cherry blossom, rose, flower, petal, leaf, lilac, ornament, flower bouquet, paper, ",3,3,3_3
fUbtdL_adv0,https://unsplash.com/photos/fUbtdL_adv0,https://images.unsplash.com/photo-1431162020154-5eb22b2456d6,Sea of dunes,desert during daytime,"outdoors, sand, desert, dune, nature, soil, ",2,0,2_0
Nw8j0pBvRWg,https://unsplash.com/photos/Nw8j0pBvRWg,https://images.unsplash.com/photo-1438797508991-dafc81f49fc3,,brown mountain near trees low angle photograph,"mesa, forest, soil, vegetation, bush, peak, land, wilderness, trail, flora, plateau, plant, tree, crest, scenery, desert, grass, mountain, landscape, ground, outdoors, mountain range, path, nature, ",4,0,4_0
v4e3JI7DDHI,https://unsplash.com/photos/v4e3JI7DDHI,https://images.unsplash.com/photo-1446329813274-7c9036bd9a1f,,empty road between trees on forest,"outdoors, land, flora, soil, dirt road, landscape, tree, ground, path, asphalt, plant, vegetation, road, gravel, nature, forest, scenery, tarmac, ",4,1,4_1
